clip_id,label,p_fake
00109_1_id01691_wavtolip.mp4,1,0.874507122951685
00169_id00897_0ayFw8JhoyI_faceswap_id00271_wavtolip.mp4,1,0.7792603548243223
00276.mp4,0,0.2971532807151039
00083.mp4,0,0.42845447846120377
00052.mp4,0,0.16487699379149962
00077.mp4,0,0.16487945645762292
00032_id06269_Jm9bEizIGBE_faceswap_id02493_wavtolip.mp4,1,1.0
00041.mp4,0,0.31511520937293636
00195_id01217_7lVC4xEK_6E_id01075_wavtolip.mp4,1,0.7295788421097572
00063.mp4,0,0.2813840065378947
00001_id01683_wavtolip.mp4,1,0.7304873460781307
00268.mp4,0,0.13014053696446148
00281.mp4,0,0.23629434073490513
00063_id03649_wavtolip.mp4,1,0.5130079633013304
00010_id00088_6WIDWxr8vuU_faceswap_id00062_wavtolip.mp4,1,0.5412623251230451
00284.mp4,0,0.11565687061385412
00118_id00078_wavtolip.mp4,1,0.6480753319498365
00028_id00068_A7uFnQw--bY_id03844_wavtolip.mp4,1,0.8471370998892911
00015_id07236_wavtolip.mp4,1,0.6637963886718184
00231.mp4,0,0.0
00010.mp4,0,0.4198473153382331
00249_id01783_wavtolip.mp4,1,0.7661335549270197
00002_id04073_wavtolip.mp4,1,0.8101292307031887
00043_id03858_wavtolip.mp4,1,0.5862877720679815
00010.mp4,0,0.11834259132122261
00015.mp4,0,0.21663838845647992
00009.mp4,0,0.027350963386654603
00027.mp4,0,0.2563547027518508
00092.mp4,0,0.10990419651217927
00466_id01683_HJYEPsPyfAw_id04774_wavtolip.mp4,1,0.7562459375310085
00005.mp4,0,0.10974400816559048
00135.mp4,0,0.47784172767634064
00005_id07686_lwSGz24c1Bs_faceswap_id07689_wavtolip.mp4,1,0.7979754162893099
00149.mp4,0,0.04134336065661495
00005.mp4,0,0.3233817368154783
00169_id03649_wavtolip.mp4,1,0.6168734525043467
00028.mp4,0,0.2313295392507133
00092_id06445_NWtdqOxEbDY_id07236_wavtolip.mp4,1,0.5060494814180337
00005.mp4,0,0.0007720926652354521
00063_id00696_7PrURACjhqU_id01172_wavtolip.mp4,1,0.8295291853803686
00118.mp4,0,0.3107699869993116
00083.mp4,0,0.22570524217849558
00241_id00708_wavtolip.mp4,1,0.782652757641764
00078.mp4,0,0.1548344456616067
00092_id02494_lObg47hQleE_id01171_wavtolip.mp4,1,0.5782217014448859
00092.mp4,0,0.09202336874079371
00195_id00428_wavtolip.mp4,1,0.7309041843560319
00114.mp4,0,0.3585683339328374
00154_id01211_wavtolip.mp4,1,0.8515427434352693
00067.mp4,0,0.0
00114_id06354_PmWLmcJNUhM_id06334_wavtolip.mp4,1,0.8486125954092193
00010_id01637_5VjcPZm8knM_faceswap_id01171_wavtolip.mp4,1,0.7422376579375526
00052_id04582_wavtolip.mp4,1,0.6984616999541062
00002.mp4,0,0.2917514433261302
00078.mp4,0,0.3546499283743927
00044_id00253_wavtolip.mp4,1,0.9396920178674298
00206_id00696_7PrURACjhqU_id00696_wavtolip.mp4,1,0.6741173715166042
00028_3_id00848_wavtolip.mp4,1,0.7536181436223178
00015_id00943_LxSv2rnBGA8_id01048_wavtolip.mp4,1,0.8496895147105347
00023.mp4,0,0.3463317690683539
00081.mp4,0,0.12812386432320652
00257_id03678_wavtolip.mp4,1,0.7721511535004275
00017.mp4,0,0.034049753899095786
00092_id00520_wavtolip.mp4,1,0.6205690063878995
00206_id00292_qELK8N_DykA_id00185_wavtolip.mp4,1,0.9218788733591298
00239_id00897_wavtolip.mp4,1,1.0
00046_id03651_wavtolip.mp4,1,0.7891984817629499
00271.mp4,0,0.35052993468380367
00107_id00088_wavtolip.mp4,1,0.8542454037571452
00010.mp4,0,0.10323203680923138
00043_id00179_Ux9OYyipQi8_faceswap_id00971_wavtolip.mp4,1,0.8542093408262621
00305.mp4,0,0.43070548496989536
00014_id00262_wavtolip.mp4,1,0.7946260941335073
00424.mp4,0,0.4346965483721009
00037_id00052_wavtolip.mp4,1,0.4070382343865384
00032.mp4,0,0.32328537565628357
00249_id00371_wavtolip.mp4,1,0.8130570602357258
00014.mp4,0,0.1551488974301199
00020_id00935_wavtolip.mp4,1,0.8137641164803254
00063.mp4,0,0.0
00083.mp4,0,0.16704921682437324
00088_id00379_fgkgYHCuk4g_id00262_wavtolip.mp4,1,0.853566885726762
00043.mp4,0,0.4216841067112274
00005.mp4,0,0.12225946725895291
00006_id00987_wavtolip.mp4,1,0.6787259595660219
00040.mp4,0,0.12473644346231953
00005_3_id02268_wavtolip.mp4,1,0.9373103176553111
00249.mp4,0,0.24931266644895267
00109_id01972_hBYoeQTm8ZQ_id00076_wavtolip.mp4,1,0.7205359694349442
00143.mp4,0,0.27699011496700343
00028_id00383_n6i0VWqGcKI_id02464_wavtolip.mp4,1,0.8145616324022061
00088.mp4,0,0.3452967485799334
00092_id00476_UgdYVJ6xPYg_faceswap_id02494_wavtolip.mp4,1,0.6946920359183972
00105_id00763_wavtolip.mp4,1,0.7508506780103348
00025.mp4,0,0.14118377703017637
00160_id03781_wavtolip.mp4,1,0.5804727577801823
00032_id00582_9gvF6IohoUI_id00137_wavtolip.mp4,1,0.8444180415596865
00019.mp4,0,0.23915829082698342
00078.mp4,0,0.20076701849636913
00268_id00498_N_BjyJsx80g_id00594_wavtolip.mp4,1,0.764811929993728
00099.mp4,0,0.0
00340_id01227_eNr-P3gIrgo_faceswap_id03605_wavtolip.mp4,1,0.7369032015851962
00013.mp4,0,0.1485928225209846
00037.mp4,0,0.07965840961675719
00038.mp4,0,0.17580714325009864
00130_id00944_DiW5D62667U_id01392_wavtolip.mp4,1,0.8606076285221808
00186.mp4,0,0.48292788518157953
00160_id00518_qm7oQcDg4oI_id01528_wavtolip.mp4,1,0.8261866719247759
00053_id01192_wavtolip.mp4,1,0.8386325586084147
00015_id00560_wavtolip.mp4,1,0.7888331126350749
00118.mp4,0,0.0
00288.mp4,0,0.19602291868261748
00005.mp4,0,0.20903453149115397
00023.mp4,0,0.5694863168727929
00040_id00365_XV-imLNJvfk_id03716_wavtolip.mp4,1,0.7711458552828316
00021.mp4,0,0.24523210135004186
00311.mp4,0,0.19479323454421352
00028_id00434_wavtolip.mp4,1,0.6246982943570702
00146_id07108_qwfQPcvjGRY_id07768_wavtolip.mp4,1,0.9714234221772531
00027.mp4,0,0.31278995490301614
00016_id00025_PjSeVtbvSjA_id01225_wavtolip.mp4,1,0.9186547920564571
00005.mp4,0,0.06359188178078917
00050.mp4,0,0.4104191466404149
