clip_id,label,p_fake
00109_1_id01691_wavtolip.mp4,1,0.08926284
00169_id00897_0ayFw8JhoyI_faceswap_id00271_wavtolip.mp4,1,0.9908311
00276.mp4,0,0.5496553
00083.mp4,0,0.5745131
00052.mp4,0,0.038771015
00077.mp4,0,0.38607776
00032_id06269_Jm9bEizIGBE_faceswap_id02493_wavtolip.mp4,1,0.9905477
00041.mp4,0,0.025633274
00195_id01217_7lVC4xEK_6E_id01075_wavtolip.mp4,1,0.990815
00063.mp4,0,0.042375315
00001_id01683_wavtolip.mp4,1,0.5688744
00268.mp4,0,0.033521187
00281.mp4,0,0.3798686
00063_id03649_wavtolip.mp4,1,0.9908063
00010_id00088_6WIDWxr8vuU_faceswap_id00062_wavtolip.mp4,1,0.59801394
00284.mp4,0,0.24103002
00118_id00078_wavtolip.mp4,1,0.45415014
00028_id00068_A7uFnQw--bY_id03844_wavtolip.mp4,1,0.99083775
00015_id07236_wavtolip.mp4,1,0.9908268
00231.mp4,0,0.6273657
00010.mp4,0,0.028501978
00249_id01783_wavtolip.mp4,1,0.99083006
00002_id04073_wavtolip.mp4,1,0.028952297
00043_id03858_wavtolip.mp4,1,0.50588053
00010.mp4,0,0.4273986
00015.mp4,0,0.10969734
00009.mp4,0,0.03625303
00027.mp4,0,0.028727176
00092.mp4,0,0.28192827
00466_id01683_HJYEPsPyfAw_id04774_wavtolip.mp4,1,0.6980579
00005.mp4,0,0.09950297
00135.mp4,0,0.35176307
00005_id07686_lwSGz24c1Bs_faceswap_id07689_wavtolip.mp4,1,0.97717446
00149.mp4,0,0.0680566
00005.mp4,0,0.044884663
00169_id03649_wavtolip.mp4,1,0.9908063
00028.mp4,0,0.056476545
00092_id06445_NWtdqOxEbDY_id07236_wavtolip.mp4,1,0.9908331
00005.mp4,0,0.040847566
00063_id00696_7PrURACjhqU_id01172_wavtolip.mp4,1,0.9908261
00118.mp4,0,0.5789155
00083.mp4,0,0.21633129
00241_id00708_wavtolip.mp4,1,0.99041486
00078.mp4,0,0.14989801
00092_id02494_lObg47hQleE_id01171_wavtolip.mp4,1,0.9907644
00092.mp4,0,0.050754637
00195_id00428_wavtolip.mp4,1,0.9907901
00114.mp4,0,0.4138149
00154_id01211_wavtolip.mp4,1,0.4597246
00067.mp4,0,0.34999543
00114_id06354_PmWLmcJNUhM_id06334_wavtolip.mp4,1,0.5726772
00010_id01637_5VjcPZm8knM_faceswap_id01171_wavtolip.mp4,1,0.98816645
00052_id04582_wavtolip.mp4,1,0.99080104
00002.mp4,0,0.025927583
00078.mp4,0,0.43144858
00044_id00253_wavtolip.mp4,1,0.7868294
00206_id00696_7PrURACjhqU_id00696_wavtolip.mp4,1,0.5436325
00028_3_id00848_wavtolip.mp4,1,0.99063134
00015_id00943_LxSv2rnBGA8_id01048_wavtolip.mp4,1,0.9869708
00023.mp4,0,0.40600222
00081.mp4,0,0.037872754
00257_id03678_wavtolip.mp4,1,0.9907951
00017.mp4,0,0.3467523
00092_id00520_wavtolip.mp4,1,0.99031
00206_id00292_qELK8N_DykA_id00185_wavtolip.mp4,1,0.51656955
00239_id00897_wavtolip.mp4,1,0.54551923
00046_id03651_wavtolip.mp4,1,0.9889759
00271.mp4,0,0.1256087
00107_id00088_wavtolip.mp4,1,0.9908304
00010.mp4,0,0.38717064
00043_id00179_Ux9OYyipQi8_faceswap_id00971_wavtolip.mp4,1,0.990825
00305.mp4,0,0.185208
00014_id00262_wavtolip.mp4,1,0.98995084
00424.mp4,0,0.39551014
00037_id00052_wavtolip.mp4,1,0.17817684
00032.mp4,0,0.42522427
00249_id00371_wavtolip.mp4,1,0.990837
00014.mp4,0,0.07643686
00020_id00935_wavtolip.mp4,1,0.9908296
00063.mp4,0,0.031502638
00083.mp4,0,0.028495017
00088_id00379_fgkgYHCuk4g_id00262_wavtolip.mp4,1,0.32738912
00043.mp4,0,0.036649965
00005.mp4,0,0.37755382
00006_id00987_wavtolip.mp4,1,0.98984736
00040.mp4,0,0.027089799
00005_3_id02268_wavtolip.mp4,1,0.99075913
00249.mp4,0,0.030137165
00109_id01972_hBYoeQTm8ZQ_id00076_wavtolip.mp4,1,0.99083954
00143.mp4,0,0.14142756
00028_id00383_n6i0VWqGcKI_id02464_wavtolip.mp4,1,0.9896611
00088.mp4,0,0.27622038
00092_id00476_UgdYVJ6xPYg_faceswap_id02494_wavtolip.mp4,1,0.98803085
00105_id00763_wavtolip.mp4,1,0.3477135
00025.mp4,0,0.051957414
00160_id03781_wavtolip.mp4,1,0.99083847
00032_id00582_9gvF6IohoUI_id00137_wavtolip.mp4,1,0.9908405
00019.mp4,0,0.25922084
00078.mp4,0,0.17544545
00268_id00498_N_BjyJsx80g_id00594_wavtolip.mp4,1,0.034943257
00099.mp4,0,0.4494544
00340_id01227_eNr-P3gIrgo_faceswap_id03605_wavtolip.mp4,1,0.98640347
00013.mp4,0,0.15344457
00037.mp4,0,0.48970267
00038.mp4,0,0.45508957
00130_id00944_DiW5D62667U_id01392_wavtolip.mp4,1,0.36959383
00186.mp4,0,0.5900393
00160_id00518_qm7oQcDg4oI_id01528_wavtolip.mp4,1,0.9908387
00053_id01192_wavtolip.mp4,1,0.36537462
00015_id00560_wavtolip.mp4,1,0.98874706
00118.mp4,0,0.4734345
00288.mp4,0,0.07724125
00005.mp4,0,0.043429937
00023.mp4,0,0.057110056
00040_id00365_XV-imLNJvfk_id03716_wavtolip.mp4,1,0.809973
00021.mp4,0,0.4484601
00311.mp4,0,0.44941673
00028_id00434_wavtolip.mp4,1,0.99082106
00146_id07108_qwfQPcvjGRY_id07768_wavtolip.mp4,1,0.99083686
00027.mp4,0,0.025344064
00016_id00025_PjSeVtbvSjA_id01225_wavtolip.mp4,1,0.3591435
00005.mp4,0,0.027433602
00050.mp4,0,0.027870316
00094_id01530_wavtolip.mp4,1,0.99083775
00053_id02310_zA-8Pw0SvZg_faceswap_id06437_wavtolip.mp4,1,0.5268563
00320.mp4,0,0.5692361
00092_id06054_EicsCdNDfBs_id06060_wavtolip.mp4,1,0.99083203
00243.mp4,0,0.036282662
00077_id03985_wavtolip.mp4,1,0.79522234
00183_id00863_wavtolip.mp4,1,0.9908405
00186.mp4,0,0.41561326
00054_id03897_bOGItcSqK1s_faceswap_id02619_wavtolip.mp4,1,0.9907997
00195.mp4,0,0.3146282
00005.mp4,0,0.40662712
00028_id04736_wavtolip.mp4,1,0.990838
00015_0_id00063_wavtolip.mp4,1,0.99069023
00025_id01182_zca-PHR_U40_faceswap_id00021_wavtolip.mp4,1,0.9907996
00114_id00745_wavtolip.mp4,1,0.9908289
00001_id00634_z5t9oJizDQg_faceswap_id03844_wavtolip.mp4,1,0.9908406
00017.mp4,0,0.3053673
00118_id00414_wavtolip.mp4,1,0.44207457
00021_id04490_G00MMIdUOTc_faceswap_id06254_wavtolip.mp4,1,0.9908366
00206.mp4,0,0.42561868
00195_id04601_x4Apx8z6nOg_faceswap_id04601_wavtolip.mp4,1,0.9839013
00028_id02553_QTahH2rc8go_id00597_wavtolip.mp4,1,0.36681104
00028.mp4,0,0.9626046
00167_id00243_oWwEIXM3oZQ_id00060_wavtolip.mp4,1,0.9908414
00037.mp4,0,0.04089829
00078.mp4,0,0.54446656
00069.mp4,0,0.026943509
00039_id04561_tU_UYY5hSvc_faceswap_id08313_wavtolip.mp4,1,0.28029934
00015.mp4,0,0.032410584
00020_id00569_gSynmpwioV4_id00262_wavtolip.mp4,1,0.6757164
00300.mp4,0,0.3844882
00130.mp4,0,0.99067783
00160.mp4,0,0.46316728
00005.mp4,0,0.044233896
00384.mp4,0,0.14706695
00159.mp4,0,0.13384554
00412_id00459_ubskcDDe7kM_id04537_wavtolip.mp4,1,0.5968357
00175_id06268_wavtolip.mp4,1,0.39443263
00073_id01281_wavtolip.mp4,1,0.5056294
00005_2_id00981_wavtolip.mp4,1,0.54513437
00021.mp4,0,0.029348336
00063_id00403_n4LSCxzFr6o_faceswap_id03941_wavtolip.mp4,1,0.35631973
00078_id04687_cSxCV6zdmwo_id05332_wavtolip.mp4,1,0.990838
00040_id09181_ypUYBHscgD8_faceswap_id09181_wavtolip.mp4,1,0.16359773
00056.mp4,0,0.025270823
00055_id01212_wavtolip.mp4,1,0.41402104
00007.mp4,0,0.026792683
00347.mp4,0,0.025843028
00093.mp4,0,0.47865218
00080_id03713_wavtolip.mp4,1,0.9908313
00052.mp4,0,0.45893148
00052_id07008_wavtolip.mp4,1,0.9908393
00020.mp4,0,0.2934109
00130_id00832_Jr4-dXRChME_id04939_wavtolip.mp4,1,0.99080324
00015.mp4,0,0.03421894
00015.mp4,0,0.56005764
00005.mp4,0,0.07771099
00167.mp4,0,0.47668722
00028_id00328_wavtolip.mp4,1,0.5688734
00078_id01126_zorX3gXf_vg_id00990_wavtolip.mp4,1,0.5416632
00005.mp4,0,0.36968496
00154_id00087_0ZbOp9FgZf8_faceswap_id04073_wavtolip.mp4,1,0.62611306
00439.mp4,0,0.16509101
00180_id00235_F7aHtfdzytQ_id06439_wavtolip.mp4,1,0.99083346
00181_id03757_L-M-XbdFLQM_id00088_wavtolip.mp4,1,0.99082875
00107.mp4,0,0.04729618
00072.mp4,0,0.07983699
00069_id00739_CT-6UmfLiU0_faceswap_id04490_wavtolip.mp4,1,0.9908406
00005_id04564_xUz03LwKRtQ_id00235_wavtolip.mp4,1,0.99080265
00005.mp4,0,0.025196802
00052_id02365_KTHM_LvjcgY_id05332_wavtolip.mp4,1,0.990838
00017.mp4,0,0.1504652
00067_id04066_wavtolip.mp4,1,0.3504036
00160_id01091_wavtolip.mp4,1,0.99083394
00092_id04529_S92uo-UShxE_faceswap_id00739_wavtolip.mp4,1,0.50342023
00014_id00368_KohcGDsg29U_id00183_wavtolip.mp4,1,0.9908428
00307.mp4,0,0.43624404
